"Student_ID","Age","Gender","Academic_Level","Country","Avg_Daily_Usage_Hours","Most_Used_Platform","Sleep_Hours_Per_Night","Mental_Health_Score","Relationship_Status","Conflicts_Over_Social_Media","Addicted_Score","Social_Media_Burnout"
8123,20,"Female","Undergraduate","India",5.7,"TikTok",5.9,6,"In Relationship",2,8,"High"
8132,19,"Female","Undergraduate","Slovakia",2.9,"Instagram",6.8,7,"In Relationship",1,9,"Low"
8144,19,"Male","Undergraduate","Bangladesh",4.5,"TikTok",7.9,6,"Single",2,4,"Moderate"
8147,21,"Male","Graduate","Canada",6.6,"Facebook",5.2,8,"Single",2,5,"High"
8152,19,"Female","Undergraduate","Bangladesh",3.2,"Snapchat",8.4,6,"In Relationship",4,5,"High"
8165,20,"Female","Undergraduate","USA",6.8,"Instagram",7.3,6,"Single",2,7,"High"
8204,22,"Male","Graduate","Iceland",5.7,"WhatsApp",7.4,7,"Single",2,5,"Low"
8212,22,"Male","Graduate","China",6.3,"TikTok",7.3,5,"In Relationship",4,5,"Moderate"
8234,21,"Male","Graduate","UK",3.2,"Instagram",8,8,"Single",5,8,"Low"
8275,21,"Male","Graduate","France",7,"Instagram",6.7,5,"In Relationship",4,7,"High"
8283,23,"Female","Graduate","Andorra",3.9,"TikTok",4.5,7,"Single",4,7,"Moderate"
8288,21,"Male","Graduate","Pakistan",2.5,"WhatsApp",6.2,7,"In Relationship",4,9,"Low"
8295,21,"Male","Graduate","China",4.5,"Facebook",7.7,5,"In Relationship",2,4,"Low"
8296,22,"Male","Graduate","Portugal",4.8,"TikTok",7.2,5,"Single",3,7,"Moderate"
8312,21,"Male","Undergraduate","Mexico",3.6,"TikTok",5.9,5,"Complicated",3,6,"High"
8325,19,"Female","Undergraduate","Spain",6,"Instagram",8.2,7,"Complicated",4,7,"High"
8330,21,"Male","Graduate","Malaysia",3,"Instagram",5.8,5,"Single",4,8,"Moderate"
8334,21,"Male","Graduate","Canada",5,"Instagram",7.9,7,"Single",2,7,"Low"
8346,22,"Male","Graduate","Venezuela",7.1,"TikTok",5.4,5,"In Relationship",4,4,"High"
8369,22,"Female","Graduate","Russia",2.3,"Facebook",8.2,7,"In Relationship",3,6,"Low"
8376,20,"Female","Undergraduate","Japan",3.7,"TikTok",6.1,8,"Single",3,4,"Moderate"
8377,22,"Male","Graduate","Turkey",3.3,"TikTok",6.7,5,"Single",4,6,"Low"
8386,19,"Female","Undergraduate","Spain",5,"Facebook",7.4,7,"In Relationship",1,5,"Low"
8388,20,"Female","Undergraduate","Switzerland",4.5,"Instagram",7.5,6,"Single",1,8,"Low"
8391,20,"Female","High School","USA",5.6,"Instagram",5.3,8,"Single",4,8,"Moderate"
8395,20,"Female","Undergraduate","UK",5.9,"Facebook",7.4,6,"In Relationship",2,8,"Moderate"
8403,21,"Male","Graduate","Ireland",2.9,"Facebook",7.9,6,"In Relationship",1,5,"Low"
8411,23,"Female","Graduate","France",2.5,"LINE",6.4,5,"Single",3,8,"Low"
8424,21,"Male","Undergraduate","Spain",6.8,"Instagram",6.7,6,"Single",4,7,"High"
8434,20,"Female","Undergraduate","USA",5.4,"Facebook",8,7,"Single",3,7,"Moderate"
8441,22,"Male","Graduate","Russia",4.2,"Instagram",7.5,6,"In Relationship",5,6,"Low"
8446,22,"Male","Graduate","Ireland",4.4,"Snapchat",7.4,7,"In Relationship",2,5,"Low"
8464,21,"Male","Graduate","UK",6.3,"TikTok",6.7,8,"Complicated",2,7,"Moderate"
8476,21,"Female","Undergraduate","Mexico",3.8,"Instagram",7.7,7,"Complicated",2,5,"Moderate"
8490,20,"Female","Undergraduate","India",6.2,"Twitter",7.3,7,"In Relationship",3,7,"High"
8508,19,"Female","Undergraduate","Spain",3.2,"Instagram",6.7,5,"Single",2,5,"Moderate"
8518,19,"Male","Undergraduate","Mexico",4.7,"TikTok",4.2,6,"In Relationship",3,9,"High"
8526,22,"Male","Graduate","India",5.5,"TikTok",8.5,7,"In Relationship",2,5,"Low"
8529,22,"Male","Graduate","Switzerland",4.4,"TikTok",5.8,7,"In Relationship",3,4,"Low"
8531,20,"Female","Undergraduate","South Korea",4.5,"LINE",6.9,7,"In Relationship",4,7,"High"
8532,21,"Male","Undergraduate","Poland",2.4,"Facebook",7.4,8,"In Relationship",2,8,"Low"
8568,19,"Male","High School","Italy",4.3,"Instagram",5.5,6,"Single",3,4,"Low"
8605,22,"Male","Graduate","Bangladesh",4.7,"Facebook",7.4,5,"In Relationship",4,4,"Low"
8609,21,"Male","Graduate","Pakistan",2.9,"Facebook",7.1,8,"Single",1,8,"Low"
8618,19,"Female","Undergraduate","Switzerland",6.7,"YouTube",6.6,8,"In Relationship",2,8,"High"
8620,20,"Female","Undergraduate","Syria",4.3,"WhatsApp",7.6,8,"Single",3,7,"Moderate"
8634,19,"Female","Undergraduate","UAE",4.2,"WhatsApp",6,8,"Complicated",3,6,"High"
8640,19,"Female","High School","Switzerland",4,"Facebook",7.9,6,"Single",4,4,"Low"
8641,23,"Male","Graduate","India",5.1,"Twitter",5.5,8,"Single",4,5,"Moderate"
8642,22,"Male","Graduate","Canada",3.9,"LinkedIn",6.5,6,"Single",4,5,"Low"
8654,20,"Female","Undergraduate","France",8,"WhatsApp",7.9,8,"Single",4,8,"High"
8672,22,"Male","Graduate","France",4.4,"Snapchat",7.7,7,"Single",2,4,"Low"
8708,24,"Male","Graduate","France",5.4,"Instagram",5.7,6,"Single",3,7,"Moderate"
8728,20,"Female","Undergraduate","Turkey",4.6,"TikTok",6.5,6,"Single",4,8,"High"
8742,22,"Male","Graduate","Switzerland",4.5,"Facebook",6.3,7,"In Relationship",1,9,"Low"
8751,22,"Male","Graduate","Sri Lanka",2.4,"Facebook",5.2,6,"Single",3,8,"Low"
8766,21,"Female","Undergraduate","Sri Lanka",2.3,"LinkedIn",8.5,6,"In Relationship",2,8,"Low"
8775,21,"Male","Graduate","USA",3.9,"Instagram",7.8,7,"In Relationship",3,7,"Low"
8789,22,"Male","Graduate","Poland",4,"WhatsApp",5,7,"Single",3,4,"Moderate"
8795,21,"Male","Graduate","UAE",5.7,"TikTok",7.6,5,"In Relationship",3,5,"Moderate"
8810,23,"Male","Graduate","Nepal",5.9,"LINE",6.6,6,"In Relationship",4,6,"Low"
8819,21,"Male","Graduate","Spain",6,"Facebook",6.5,7,"Single",2,9,"Moderate"
8838,20,"Female","Undergraduate","Ireland",4.7,"Facebook",5,8,"Single",3,8,"High"
8839,22,"Female","Graduate","Croatia",5.5,"WhatsApp",6.5,5,"In Relationship",2,5,"Moderate"
8842,20,"Female","Undergraduate","India",5.9,"Instagram",8.3,5,"In Relationship",4,6,"High"
8847,21,"Male","Graduate","Turkey",7.2,"Instagram",6.3,4,"In Relationship",2,7,"High"
8865,19,"Female","Undergraduate","Italy",3.8,"Instagram",6,7,"Single",3,8,"Moderate"
8871,21,"Female","Graduate","Ireland",2.2,"LINE",7.6,6,"In Relationship",3,7,"Low"
8875,20,"Female","Undergraduate","India",3.4,"TikTok",7.9,8,"Single",3,8,"Moderate"
8903,19,"Female","Undergraduate","Ireland",4.6,"Instagram",7.3,7,"In Relationship",3,8,"Moderate"
8918,21,"Male","Graduate","Italy",5.3,"Instagram",6.1,7,"In Relationship",3,6,"Moderate"
8927,19,"Male","Undergraduate","Bosnia",3.8,"TikTok",4.5,5,"Single",3,8,"High"
8946,20,"Female","Undergraduate","Nepal",3.1,"Instagram",6.6,8,"Single",4,6,"Moderate"
8957,19,"Female","Undergraduate","Iceland",5.9,"Instagram",5.5,6,"Single",4,9,"High"
8968,20,"Female","Undergraduate","Netherlands",2.8,"TikTok",5.9,6,"Single",3,6,"Moderate"
8972,19,"Female","Undergraduate","Canada",7.1,"TikTok",6.8,5,"Single",3,9,"High"
8984,19,"Female","Undergraduate","UK",4.7,"Instagram",7.1,5,"In Relationship",3,5,"High"
9007,19,"Female","Undergraduate","Spain",4.9,"LinkedIn",6.6,6,"Single",4,8,"Moderate"
9023,22,"Male","Graduate","France",3.6,"TikTok",7.3,5,"In Relationship",2,7,"Low"
9044,21,"Male","Graduate","Sri Lanka",4.3,"VKontakte",6,6,"In Relationship",2,6,"Low"
9065,21,"Male","Graduate","Japan",4.4,"Instagram",6.5,6,"Single",3,7,"Low"
9075,19,"Female","Undergraduate","Nepal",4.1,"Snapchat",7.9,5,"In Relationship",3,5,"High"
9111,20,"Female","Undergraduate","Bangladesh",3.5,"WeChat",6.7,8,"In Relationship",1,7,"Low"
9128,20,"Female","Undergraduate","India",5.9,"Instagram",5.8,5,"Single",4,5,"High"
9130,22,"Male","Graduate","South Korea",4.8,"Instagram",5.1,8,"Single",2,5,"Moderate"
9146,20,"Female","Undergraduate","Mexico",5.2,"LinkedIn",7.1,7,"Single",4,9,"Moderate"
9169,22,"Male","Graduate","Denmark",4.4,"TikTok",5,6,"In Relationship",3,7,"Moderate"
9174,24,"Female","Graduate","Bangladesh",4.4,"Instagram",7.4,4,"Single",2,7,"Moderate"
9175,24,"Male","Graduate","Switzerland",7.5,"Facebook",5.8,6,"In Relationship",3,7,"High"
9178,19,"Female","Undergraduate","Ireland",6.1,"TikTok",8.3,5,"In Relationship",2,7,"High"
9181,20,"Female","Undergraduate","China",5.4,"Snapchat",7,7,"Single",2,8,"Moderate"
9202,20,"Female","Undergraduate","USA",4.5,"TikTok",5.7,8,"Single",2,8,"Moderate"
9206,18,"Male","High School","San Marino",5.7,"TikTok",6.7,5,"In Relationship",4,7,"Low"
9209,21,"Male","Graduate","France",4.1,"Twitter",6.8,7,"Single",4,4,"Low"
9220,21,"Female","Undergraduate","Netherlands",2.9,"Instagram",8,6,"In Relationship",3,7,"Moderate"
9225,20,"Female","Undergraduate","Australia",4.3,"YouTube",6.4,6,"In Relationship",1,8,"Low"
9243,21,"Male","Graduate","Spain",7.1,"TikTok",7.4,7,"In Relationship",4,7,"Moderate"
9259,18,"Male","High School","New Zealand",3.8,"KakaoTalk",8,8,"Single",4,9,"Low"
9265,19,"Female","Undergraduate","Mexico",5.1,"Instagram",6.2,8,"In Relationship",1,8,"Moderate"
9287,19,"Male","Undergraduate","Bahrain",4.6,"TikTok",5.9,6,"In Relationship",3,7,"High"
9292,22,"Male","Graduate","Sri Lanka",3.5,"TikTok",8.9,5,"Single",3,6,"Low"
9297,19,"Male","Undergraduate","Italy",4.5,"Twitter",5,5,"In Relationship",4,8,"High"
9300,21,"Male","Graduate","Canada",7.1,"LinkedIn",7.4,7,"Single",3,7,"Low"
9310,21,"Female","Undergraduate","UK",6.5,"TikTok",6.7,7,"Single",4,6,"High"
9327,22,"Male","Graduate","Canada",2.9,"Instagram",7.1,7,"Single",4,5,"Low"
9331,20,"Female","Undergraduate","Switzerland",6.4,"TikTok",6.2,6,"In Relationship",3,9,"High"
9332,20,"Female","Undergraduate","Venezuela",5.3,"TikTok",7.5,8,"Single",2,4,"Moderate"
9333,22,"Male","Graduate","Pakistan",5.2,"LinkedIn",4.3,4,"In Relationship",4,4,"High"
9337,23,"Male","Graduate","Poland",5.1,"TikTok",7.1,6,"Single",2,4,"Low"
9343,19,"Female","Undergraduate","Spain",3.2,"Instagram",7.8,6,"Single",4,7,"Moderate"
9345,23,"Female","Graduate","USA",2.7,"WhatsApp",7.4,6,"Single",2,7,"Low"
9346,22,"Male","Graduate","Turkey",7.9,"TikTok",7.9,7,"Complicated",3,7,"High"
9349,22,"Male","Graduate","Mexico",5.7,"Instagram",8.1,5,"Single",3,9,"Moderate"
9364,22,"Male","Graduate","Italy",4,"Instagram",6.4,8,"Single",3,8,"Low"
9374,23,"Female","Graduate","Pakistan",4,"Facebook",8.1,6,"Single",3,9,"Low"
9402,19,"Female","Undergraduate","Turkey",4,"Instagram",7.1,7,"Single",3,4,"Moderate"
9403,21,"Male","Graduate","Italy",3.5,"TikTok",6.2,8,"Single",4,7,"Low"
9407,19,"Female","Undergraduate","Maldives",3.4,"WhatsApp",6.3,5,"Single",3,7,"Moderate"
9412,21,"Male","Graduate","Ireland",5.9,"Facebook",6.5,7,"Single",4,5,"Low"
9432,23,"Female","Graduate","Canada",3.2,"Instagram",5.9,8,"In Relationship",3,5,"Low"
9452,20,"Female","Undergraduate","Poland",6.8,"Instagram",5.8,6,"In Relationship",3,7,"High"
9468,20,"Female","Undergraduate","UK",4.2,"TikTok",6.6,5,"Single",4,4,"High"
9469,23,"Male","Graduate","Denmark",6.5,"Instagram",6.8,6,"Single",1,5,"Moderate"
9476,19,"Male","Undergraduate","Sri Lanka",3.4,"TikTok",8.6,5,"In Relationship",2,7,"Moderate"
9483,20,"Female","Undergraduate","Singapore",2.9,"Twitter",8.9,8,"Single",0,7,"Low"
9488,20,"Female","Undergraduate","Nepal",5,"WhatsApp",7.3,7,"Single",3,5,"Moderate"
9493,21,"Male","Graduate","Denmark",3.8,"TikTok",6,8,"In Relationship",2,4,"Low"
9550,22,"Male","Graduate","Ireland",3.3,"WhatsApp",6.8,7,"Single",3,4,"Low"
9558,20,"Male","Undergraduate","Mexico",5.9,"Snapchat",5.9,6,"Single",4,8,"High"
9559,22,"Male","Graduate","Turkey",2.2,"Facebook",7.1,7,"Single",2,8,"Low"
9573,20,"Female","Undergraduate","Ukraine",2.8,"WhatsApp",7,6,"Single",3,8,"Low"
9582,18,"Male","High School","Sri Lanka",5,"TikTok",7.3,6,"In Relationship",3,4,"Low"
9595,21,"Male","Undergraduate","Japan",5,"Facebook",6.4,5,"Single",4,7,"High"
9633,22,"Male","Graduate","Albania",4.9,"Instagram",6.8,7,"Single",3,8,"Low"
9638,22,"Male","Graduate","Germany",3.3,"TikTok",8.6,7,"In Relationship",3,5,"Low"
9640,21,"Male","Graduate","Canada",6.8,"Snapchat",6.4,7,"Single",2,6,"Moderate"
9648,24,"Female","Graduate","Nepal",5,"Instagram",7.9,7,"Single",2,7,"Low"
9671,21,"Male","Graduate","Malaysia",3.6,"TikTok",5.9,5,"Single",2,8,"Moderate"
9672,21,"Female","Graduate","India",4.4,"Facebook",6.4,6,"In Relationship",3,7,"Low"
9677,20,"Female","Undergraduate","Greece",4.6,"Facebook",5.4,6,"Single",3,7,"High"
9683,20,"Female","Undergraduate","USA",6.7,"TikTok",5.7,6,"In Relationship",3,3,"High"
9707,20,"Female","Undergraduate","Russia",3.4,"LinkedIn",8.3,6,"In Relationship",1,9,"Low"
9717,19,"Male","Undergraduate","Italy",4.5,"Facebook",7.3,7,"Single",3,7,"Moderate"
9728,19,"Female","Undergraduate","Spain",4.6,"Instagram",7.7,7,"Single",1,6,"Low"
9731,20,"Female","Undergraduate","Canada",4.9,"TikTok",5.3,8,"In Relationship",2,4,"High"
9748,20,"Female","Undergraduate","India",4.2,"Facebook",5,7,"Single",3,9,"High"
9761,22,"Male","Graduate","USA",3.9,"WhatsApp",8,8,"In Relationship",4,5,"Low"
9769,19,"Female","Undergraduate","China",4.5,"WhatsApp",6.1,7,"Single",2,7,"Moderate"
9785,19,"Female","Undergraduate","Canada",5.6,"Facebook",6.5,8,"Single",2,8,"Moderate"
9792,24,"Female","Graduate","Kenya",5.7,"Instagram",7.3,8,"Complicated",5,5,"Low"
9806,21,"Male","Undergraduate","Romania",4.1,"TikTok",8.2,8,"Single",4,7,"Moderate"
9825,20,"Female","Undergraduate","Japan",4.9,"TikTok",7.5,7,"In Relationship",3,4,"High"
9830,21,"Male","Graduate","Bahamas",5.2,"Facebook",9.2,5,"In Relationship",2,8,"Low"
9837,20,"Male","Undergraduate","India",5,"Facebook",5.4,5,"Single",2,7,"High"
9845,22,"Male","Graduate","Nepal",3.6,"TikTok",7.5,7,"Single",2,7,"Low"
9859,20,"Male","Undergraduate","Pakistan",6.1,"WhatsApp",5.8,6,"Single",3,4,"High"
9861,21,"Female","Undergraduate","Sri Lanka",4.8,"Facebook",4.5,5,"In Relationship",2,7,"High"
9891,24,"Male","Graduate","Germany",5.8,"WhatsApp",8.5,8,"In Relationship",1,7,"Low"
9894,20,"Female","Undergraduate","Russia",6.4,"Facebook",7,7,"Single",4,9,"High"
9904,22,"Female","Graduate","India",4.1,"Instagram",6.8,7,"Single",3,7,"Low"
9926,19,"Female","Undergraduate","Spain",4.7,"LINE",7.7,5,"Single",2,7,"Moderate"
9928,21,"Male","Graduate","San Marino",4.3,"Facebook",7,4,"Single",3,7,"Moderate"
9930,19,"Female","High School","Andorra",6.2,"Twitter",7.5,6,"Single",2,5,"Low"
9961,20,"Female","Undergraduate","Turkey",6.1,"Instagram",7.5,7,"In Relationship",2,8,"High"
9974,22,"Male","Graduate","Netherlands",3.8,"VKontakte",6.4,6,"Single",3,4,"Low"
9979,19,"Female","Undergraduate","Syria",4.5,"TikTok",7.3,5,"Single",2,8,"Moderate"
9982,24,"Male","Graduate","Sri Lanka",4.6,"Instagram",6.5,4,"Complicated",3,5,"Moderate"
9995,19,"Female","Undergraduate","Switzerland",4.3,"Twitter",6.2,6,"Single",2,4,"Moderate"
